Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),gFx,gFy,gFz,gFTotal,Gyroscope x (rad/s),Gyroscope y (rad/s),Gyroscope z (rad/s),Absolute (rad/s),Activity
2.13E+00,2.85E+00,2.63E+01,2.66E+01,0.566,-1.162,-0.808,1.524,6.39E-01,-3.74E-01,-8.69E-01,1.14E+00,running
2.01E+00,2.44E+00,2.78E+01,2.80E+01,0.362,-1.376,-1.044,1.765,5.37E-01,-1.49E-01,-7.34E-01,9.21E-01,running
2.34E+00,2.47E+00,2.84E+01,2.86E+01,-0.33,-1.009,-1.65,1.962,4.95E-01,-1.37E-01,-7.39E-01,9.00E-01,running
2.53E+00,3.02E+00,2.63E+01,2.66E+01,-1.367,-0.555,-2.265,2.703,5.15E-01,-2.55E-01,-8.43E-01,1.02E+00,running
2.34E+00,4.17E+00,2.20E+01,2.26E+01,-2.204,-0.21,-3.203,3.894,6.05E-01,-5.60E-01,-9.14E-01,1.23E+00,running
1.92E+00,5.79E+00,1.79E+01,1.89E+01,-2.769,0.295,-4.617,5.392,8.15E-01,-8.59E-01,-8.25E-01,1.44E+00,running
1.55E+00,6.48E+00,1.46E+01,1.60E+01,-2.898,1.015,-5.61,6.396,1.16E+00,-9.48E-01,-6.66E-01,1.64E+00,running
9.36E-01,6.27E+00,1.13E+01,1.30E+01,-2.208,1.424,-5.533,6.125,1.34E+00,-9.92E-01,-5.41E-01,1.75E+00,running
-4.51E-01,5.28E+00,9.33E+00,1.07E+01,-1.157,1.238,-4.56,4.865,-3.98E-01,-9.03E-01,-4.18E-01,1.07E+00,running
-8.61E-01,4.16E+00,3.00E+00,5.20E+00,-0.413,0.966,-3.449,3.606,-5.86E-01,-7.89E-01,-4.33E-01,1.07E+00,running
-7.85E-01,4.14E+00,2.38E+00,4.84E+00,-0.083,0.799,-2.715,2.831,-8.55E-01,-6.81E-01,-5.14E-01,1.21E+00,running
-8.87E-01,4.36E+00,1.86E+00,4.82E+00,-0.113,0.663,-2.223,2.322,-7.48E-01,4.30E-01,-8.42E-01,1.21E+00,running
-9.70E-01,6.51E+00,2.54E+01,2.62E+01,-0.286,0.479,-1.776,1.861,-4.38E-01,6.00E-01,-7.80E-01,1.08E+00,running
-2.83E-01,4.20E+00,2.94E+01,2.97E+01,-0.39,0.233,-1.361,1.435,-1.91E-01,5.63E-01,-6.50E-01,8.81E-01,running
-7.21E-01,2.16E+00,2.37E+01,2.38E+01,-0.438,0.028,-1.012,1.103,2.86E-02,4.70E-01,-5.36E-01,7.14E-01,running
-6.22E-01,2.40E+00,2.12E+01,2.14E+01,-0.508,-0.072,-0.786,0.938,2.08E-01,4.29E-01,-4.71E-01,6.70E-01,running
-9.90E-01,1.25E+00,6.84E+00,7.02E+00,-0.537,-0.07,-0.633,0.833,2.86E-01,4.75E-01,-4.37E-01,7.06E-01,running
-6.46E-01,7.96E-01,6.76E+00,6.84E+00,-0.519,-0.068,-0.469,0.702,3.00E-01,6.37E-01,-4.48E-01,8.34E-01,running
-2.21E-01,2.48E-01,6.82E+00,6.83E+00,-0.443,-0.114,-0.28,0.537,3.49E-01,8.43E-01,-4.50E-01,1.02E+00,running
1.34E-01,-3.68E-01,6.89E+00,6.90E+00,-0.383,-0.163,-0.111,0.43,4.71E-01,9.63E-01,-3.55E-01,1.13E+00,running
1.44E-01,-8.80E-01,6.73E+00,6.79E+00,-0.425,-0.119,-0.011,0.442,6.93E-01,9.08E-01,-2.25E-01,1.16E+00,running
3.48E-01,8.67E+00,2.38E+00,9.00E+00,-0.087,-0.331,-1.149,1.199,1.54E-01,1.93E-01,5.50E-03,2.47E-01,walking
1.71E-01,8.65E+00,2.37E+00,8.97E+00,-0.181,-0.32,-1.227,1.281,1.79E-01,1.18E-01,-2.51E-03,2.15E-01,walking
-2.98E-02,8.67E+00,2.35E+00,8.99E+00,-0.251,-0.28,-1.318,1.37,1.90E-01,-3.67E-03,-3.09E-02,1.92E-01,walking
-2.01E-01,8.72E+00,2.28E+00,9.02E+00,-0.27,-0.216,-1.375,1.418,1.97E-01,-1.46E-01,-7.13E-02,2.55E-01,walking
-3.33E-01,8.83E+00,2.17E+00,9.10E+00,-0.24,-0.142,-1.363,1.391,2.11E-01,-2.64E-01,-1.14E-01,3.57E-01,walking
-4.43E-01,9.05E+00,2.11E+00,9.30E+00,-0.159,-0.072,-1.285,1.297,2.41E-01,-3.27E-01,-1.47E-01,4.32E-01,walking
-4.97E-01,9.31E+00,2.10E+00,9.56E+00,-0.073,-0.015,-1.17,1.173,2.93E-01,-3.23E-01,-1.55E-01,4.63E-01,walking
-5.15E-01,9.57E+00,2.12E+00,9.81E+00,0.003,0.019,-1.052,1.053,3.69E-01,-2.21E-01,-1.15E-01,4.45E-01,walking
-5.73E-01,9.80E+00,2.13E+00,1.00E+01,0.073,0.024,-0.953,0.956,4.47E-01,-1.69E-02,-3.78E-02,4.48E-01,walking
-6.32E-01,9.97E+00,2.16E+00,1.02E+01,0.126,0.007,-0.879,0.888,5.06E-01,2.54E-01,8.10E-02,5.72E-01,walking
-7.51E-01,1.01E+01,2.30E+00,1.04E+01,0.153,-0.022,-0.84,0.854,5.33E-01,5.85E-01,2.39E-01,8.27E-01,walking
-9.13E-01,1.02E+01,2.50E+00,1.06E+01,0.153,-0.051,-0.828,0.844,5.27E-01,7.50E-01,3.95E-01,9.98E-01,walking
-9.96E-01,1.06E+01,3.84E+00,1.13E+01,0.118,-0.074,-0.841,0.852,4.89E-01,6.26E-01,5.17E-01,9.48E-01,walking
-7.44E-01,1.07E+01,4.21E+00,1.15E+01,0.049,-0.087,-0.865,0.871,4.37E-01,3.74E-01,5.78E-01,8.16E-01,walking
-4.10E-01,1.08E+01,4.54E+00,1.18E+01,-0.025,-0.09,-0.89,0.895,3.66E-01,1.84E-02,5.41E-01,6.53E-01,walking
-7.17E-02,1.10E+01,4.81E+00,1.20E+01,-0.071,-0.094,-0.901,0.909,2.88E-01,-4.70E-01,4.07E-01,6.85E-01,walking
2.09E-01,1.09E+01,4.95E+00,1.20E+01,-0.104,-0.1,-0.897,0.908,2.43E-01,-8.57E-01,2.51E-01,9.25E-01,walking
3.18E-01,1.09E+01,4.92E+00,1.19E+01,-0.123,-0.108,-0.878,0.893,3.57E-01,-9.30E-01,6.10E-02,9.98E-01,walking
-1.64E-01,1.08E+01,4.42E+00,1.17E+01,-0.13,-0.11,-0.846,0.863,5.24E-01,-6.38E-01,1.15E-01,8.33E-01,walking
2.49E-01,2.14E+00,9.61E+00,9.85E+00,-0.006,-0.206,-0.974,0.995,2.40E-02,-6.78E-03,2.17E-02,3.30E-02,standing
2.84E-01,2.13E+00,9.58E+00,9.82E+00,-0.008,-0.203,-0.975,0.996,2.44E-02,-1.32E-02,1.79E-02,3.30E-02,standing
2.79E-01,2.10E+00,9.61E+00,9.84E+00,-0.006,-0.202,-0.975,0.996,2.39E-02,-1.08E-02,7.04E-03,2.72E-02,standing
2.64E-01,2.12E+00,9.64E+00,9.87E+00,-0.002,-0.201,-0.974,0.994,6.18E-03,-8.34E-03,3.12E-03,1.08E-02,standing
2.41E-01,2.11E+00,9.68E+00,9.91E+00,0.002,-0.199,-0.972,0.992,-1.00E-02,-6.17E-03,-6.17E-03,1.33E-02,standing
2.59E-01,2.11E+00,9.74E+00,9.97E+00,0.008,-0.199,-0.967,0.988,-2.00E-02,1.32E-03,-1.08E-02,2.28E-02,standing
2.21E-01,2.11E+00,9.72E+00,9.95E+00,0.01,-0.2,-0.961,0.982,-1.97E-02,1.04E-02,-1.55E-02,2.72E-02,standing
2.04E-01,2.09E+00,9.67E+00,9.89E+00,0.01,-0.201,-0.962,0.983,-1.18E-02,1.22E-02,-1.28E-02,2.13E-02,standing
2.39E-01,2.10E+00,9.59E+00,9.82E+00,0.01,-0.2,-0.964,0.984,-5.72E-03,4.89E-03,-1.08E-02,1.32E-02,standing
2.50E-01,2.13E+00,9.51E+00,9.75E+00,0.006,-0.2,-0.969,0.989,-5.48E-03,7.09E-04,-5.48E-03,7.78E-03,standing
2.45E-01,2.16E+00,9.46E+00,9.71E+00,0.003,-0.202,-0.975,0.996,-1.74E-03,-6.53E-03,4.64E-03,8.20E-03,standing
2.41E-01,2.18E+00,9.44E+00,9.69E+00,0.003,-0.205,-0.98,1.001,-9.63E-04,-1.06E-02,1.02E-02,1.47E-02,standing
2.78E-01,2.16E+00,9.44E+00,9.69E+00,0.001,-0.204,-0.982,1.003,-2.74E-03,-1.73E-02,1.39E-02,2.24E-02,standing
2.80E-01,2.15E+00,9.49E+00,9.74E+00,-0.004,-0.203,-0.978,0.999,-1.15E-03,-1.33E-02,1.08E-02,1.72E-02,standing
2.78E-01,2.15E+00,9.54E+00,9.79E+00,0.001,-0.202,-0.975,0.996,-5.33E-03,-5.14E-03,6.45E-03,9.82E-03,standing
2.64E-01,2.15E+00,9.55E+00,9.79E+00,0.004,-0.201,-0.968,0.989,-1.64E-03,4.60E-03,-1.81E-03,5.21E-03,standing
2.64E-01,2.13E+00,9.49E+00,9.73E+00,0.006,-0.199,-0.967,0.988,-6.51E-04,1.18E-02,-6.34E-03,1.34E-02,standing
2.68E-01,2.08E+00,9.46E+00,9.69E+00,0.004,-0.201,-0.974,0.994,4.68E-03,1.64E-02,-6.71E-03,1.84E-02,standing
2.51E-01,2.07E+00,9.46E+00,9.68E+00,0.006,-0.205,-0.979,1,1.16E-02,1.33E-02,-5.64E-03,1.85E-02,standing
2.61E-01,2.08E+00,9.48E+00,9.71E+00,0.003,-0.208,-0.978,1,1.51E-02,8.24E-03,-3.91E-03,1.77E-02,standing
2.80E-01,2.09E+00,9.50E+00,9.73E+00,0,-0.213,-0.976,0.999,1.23E-02,-1.30E-03,4.34E-07,1.23E-02,standing
2.78E-01,2.09E+00,9.52E+00,9.75E+00,0.002,-0.213,-0.97,0.994,3.72E-03,-4.17E-03,1.92E-03,5.91E-03,standing
2.66E-01,2.10E+00,9.52E+00,9.76E+00,0,-0.212,-0.969,0.992,-1.35E-03,-7.00E-03,6.11E-03,9.39E-03,standing
2.50E-01,2.11E+00,9.49E+00,9.72E+00,-0.002,-0.21,-0.968,0.991,-4.82E-03,-5.03E-03,4.70E-03,8.40E-03,standing
2.47E-01,2.11E+00,9.44E+00,9.68E+00,-0.001,-0.207,-0.971,0.992,-6.40E-03,-3.65E-03,4.93E-03,8.87E-03,standing
2.62E-01,2.14E+00,9.44E+00,9.69E+00,0,-0.206,-0.975,0.997,-1.99E-03,1.74E-03,-3.99E-04,2.68E-03,standing
2.98E-01,2.15E+00,9.45E+00,9.69E+00,-0.002,-0.207,-0.982,1.003,3.82E-04,3.59E-03,-3.74E-03,5.20E-03,standing
3.21E-01,2.19E+00,9.49E+00,9.75E+00,-0.001,-0.207,-0.984,1.005,3.64E-04,1.17E-02,-9.14E-03,1.49E-02,standing
3.61E-01,-4.62E-01,3.11E+00,3.16E+00,-0.087,-0.03,-2.901,2.903,1.63E-04,3.54E-03,-9.38E-03,1.00E-02,running
8.93E-01,1.67E-01,2.40E+00,2.57E+00,-0.002,-0.045,-3.238,3.239,-4.55E-03,3.68E-03,-5.37E-03,7.94E-03,running
1.27E+00,6.81E-01,1.69E+00,2.22E+00,-0.084,-0.135,-3.136,3.14,-5.09E-03,1.89E-04,-3.61E-03,6.24E-03,running
